CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03742573337711606,0.0378191591476291,0.32559239751869506,0.4698795180722893,0.003922313215886023,0.003806140573458513,0.714285714285714,0.21891944861827925,0.023871086133787658,0.04033876383335109,0.035523949811354566,0.06336088154269973,0.021494378309494057,0.0,2.0092448955448158e-08,0.02921875,0.3601031132262542,0.1720532319391635,0.6861821684683721,0.05481727574750832,0.07385706613509578,0.11348432233683994,0.04041597731032853,0.4030894558868736,0.36687362163198767,0.6664155005382131,0.020398839117329794,0.05983867942224723,0.05731407498463428,0.20794737548664255,0.016940707523667168,0.01694070752366715,0.7443029490616622,0.8508502598016059,0.9190561845307376,0.25556073521576983,0.4175030365019498,0.8767938931297711,0.010299625468164797,0.1415730337078652,0.09950421574509741,0.8615171650055371,0.23660266274168731,0.9968749410939314,1,-1
3,1392,57.20338998,1.08050161,0.6666666666666666,0.04051495225667088,0.04549817623344212,0.6183065387383917,0.39759036144578314,0.00791011097083726,0.008272012179649834,0.714285714285714,0.2156529692297642,0.03410771995171803,0.037965501435796384,0.03858623919748166,0.048209366391184574,0.022226364843694668,0.0,1.9464559925590403e-08,0.01640625,0.3487342190495076,0.1720532319391635,0.40244032965856796,0.04928017718715394,0.039945230135037715,0.0804820753753447,0.02205940282045222,0.39348293882569935,0.36769764598715116,0.48449946178686754,0.04087830589536471,0.06752954417557681,0.050860479409956964,0.21331722378842802,0.03288490284005979,0.03288490284005979,0.5976318141197496,0.5779404818138875,0.6746376044862978,0.1577317527970165,0.31742632487374545,0.8554198473282443,0.009831460674157305,0.1719101123595506,0.12536710139893265,0.8036544850498339,0.1759215896166455,0.9969645373502327,1,-1
3,1393,-37.28661279,0.527850226,0.5376344086021505,0.03664748278540144,0.01996544442311384,0.0,0.2771084337349398,0.037885614837497396,0.005176351179903577,1.0,0.21878878944273866,0.019816973730646916,0.042929292744804635,0.03325278518955078,0.028925619834710748,0.008396927330909484,0.0,9.104390932937446e-09,0.01015625,0.3508493621521581,0.23764258555133078,0.333190623996575,0.024916943521594688,0.08551743491240209,0.07297518128893882,0.018687465532183093,0.39494312941899784,0.36652004027231755,0.4480086114101184,0.058285852656694385,0.02738698180453948,0.034880147510755986,0.04201906296147134,0.03338315894369706,0.03338315894369706,0.5923815907059874,0.5922295701464335,0.7132578563115015,0.20611347895578047,0.07572076967333632,0.8929770992366411,0.018258426966292138,0.12921348314606745,0.2145766886664351,0.8316168327796236,0.18669298186927144,0.9972227694605392,-1,1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015391204442062295,0.011518525628719523,0.23634670939406446,0.2530120481927711,0.0013012638164916052,0.007155544278102004,0.714285714285714,0.21709022016071083,0.01724936920865778,0.01832698477012086,0.014790187469627392,0.02800734618916437,0.0073085513926716365,0.0,9.418335447866315e-10,0.0054687500000000005,0.34846982616167627,0.2053231939163498,0.13122123514930967,0.029900332225913626,0.1269238398900732,0.03616841997753038,0.011250295438430633,0.3894866277282508,0.36783248633617793,0.2386437029063509,0.058285852656694385,0.020071281185518666,0.05039950829748001,0.024701302188213183,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4312706660368445,0.5390963919161994,0.14884123601491744,0.0019497538835261813,0.9348091603053436,0.03792134831460675,0.06741573033707865,0.3535541731139672,0.7569213732004431,0.12915635244530677,0.9967065298496837,1,-1
3,1395,-5.797101512,2.026138277,0.47311827956989244,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.10843373493975905,0.0015798803406108953,0.0037046434914996193,0.0,0.2161102763441563,0.017654780448971855,0.02344428177816365,0.019067414460024672,0.020202020202020204,0.0,0.0,3.453389664217652e-09,0.003125,0.35078326393020026,0.20627376425855512,0.1539120196938885,0.015503875968992248,0.17555870584421557,0.040675109794709424,0.010021271567005437,0.3960959114663387,0.36731709655767564,0.22174381054897738,0.09622406486300407,0.017632714312511726,0.036724031960663796,0.06416968720633642,0.030393622321873443,0.03039362232187344,0.6179624664879356,0.4013934813415209,0.5139138715479844,0.13901838039424613,0.24944064437767693,0.9937404580152672,0.03698501872659177,0.14943820224719104,0.4219218745065841,0.7943521594684386,0.11928815146852212,0.996706881162381,-1,-1
3,1396,33.84615381,2.169493931,0.4193548387096774,0.027913197828184695,0.0,0.2190037762889374,0.10843373493975905,0.0015506493064169056,0.0025881755899517887,0.0,0.21761285686287324,0.023431890623447412,0.038451786474169275,0.02784355417295551,0.022497704315886134,0.001393940742967609,0.0,9.418335447866325e-09,0.00515625,0.35474915724767003,0.1720532319391635,0.22508830140211927,0.011627906976744186,0.0,0.04603717699928506,0.01165997006223903,0.3988625883799569,0.36692456131939777,0.27933261571582346,0.11426306184998981,0.018570624648283622,0.029348494161032565,0.1154517384883877,0.018435475834578975,0.018435475834578968,0.7264298480786416,0.35521965044874815,0.46238493281134274,0.13871870005327652,0.33375950904557955,0.9738931297709924,0.022471910112359557,0.19775280898876407,0.30302838917485075,0.7150609080841639,0.11898708770990836,0.9966382254465381,1,-1
3,1397,208.045977,1.456234148,0.46236559139784944,0.07567854097679597,0.0,0.5116948768507772,0.2771084337349398,0.007734812546556786,0.0032479066226845975,0.0,0.21878878944273866,0.0668784618771057,0.0849761377600836,0.07249838031641584,0.0505050505050505,0.03621618849386714,0.0,1.9464559925590403e-08,0.010937500000000001,0.3603014078921277,0.1720532319391635,0.37289949694958796,0.02436323366555925,0.0,0.06696200592380758,0.018845032695186326,0.4032431601598524,0.36689459679739184,0.41733046286329384,0.11426306184998981,0.04295629337835303,0.04102642901044867,0.138273593770976,0.014947683109118086,0.014947683109118093,0.7701072386058981,0.44650448748228616,0.5564490530102635,0.146976558337773,0.46960301732404275,0.9824427480916028,0.011704119850187268,0.1910112359550562,0.14453532068083494,0.6443521594684386,0.12728306683615442,0.997134716676417,1,-1
3,1398,114.6841085,1.06146227,0.43010752688172044,0.13199553410293702,0.03397965060472259,1.0,0.36144578313253023,0.0037962598672296585,0.0027404212128901294,0.714285714285714,0.22238191677010521,0.1330956311284045,0.15238130662219712,0.12589867820721812,0.1455463728191001,0.10479795239049747,0.9348804641392416,1.977850444051928e-08,0.010937500000000001,0.35468305902571223,0.46007604562737636,0.4878518677084449,0.06090808416389812,0.016997043782023682,0.07709886630579102,0.023650831166784844,0.40001537042729784,0.36714330233004117,0.49612486544671686,0.15010212871155093,0.05721253048208591,0.06038721573448063,0.15022150624244868,0.008968609865470852,0.00896860986547085,0.846403038427167,0.5676665092111477,0.6659612739392657,0.17351491742141711,0.2515821773317139,0.9893129770992365,0.007490636704119853,0.16629213483146071,0.13872485552783656,0.6842746400885936,0.1813741888004282,0.9968612111026077,1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,0.4651446949780573,0.023037051257439045,0.8455347262708934,0.602409638554217,0.003305476947774412,0.0017254503933011923,0.714285714285714,0.2168289018096296,0.4526948255759997,0.47894630739100413,0.4423796117296423,0.14692378328741965,0.3206710896427711,0.9494848454536361,3.170839600781662e-08,0.03328125,0.3620860598849891,0.2785171102661597,0.8170823076099755,0.13012181616832783,0.015076227846508906,0.12480849759983659,0.05040573544473333,0.4104672609898555,0.3678234969795761,0.756297093649085,0.18935444003611784,0.10035640592759332,0.07744314689612782,0.7029131427037186,0.009466865969108122,0.009466865969108118,0.8430518319928507,0.7488190836088804,0.8292244206962227,0.2354488545551412,0.6588889599181743,0.995114503816794,0.003277153558052434,0.11685393258426968,0.06400985252786813,0.8591915836101883,0.23476282866126985,0.9968453156428538,1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.0249568055288923,0.15421620222579702,0.5180722891566265,0.0038640267092649736,0.008221263638670387,0.714285714285714,0.21891944861827925,0.013330393885621728,0.018984199688960705,0.01655876901099684,0.0775941230486685,0.01835689903759013,0.0,1.4441447686728362e-08,0.0153125,0.35045277282041115,0.33269961977186313,0.49941132398587185,0.07087486157253599,0.04021617646347305,0.08414615463180472,0.021996375955250926,0.3975561020596372,0.36717925975644833,0.5266953713670612,0.020398839117329794,0.04914650159444757,0.062384757221880756,0.2635253054101222,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7724374114312704,0.8558882657919799,0.23481619605753862,0.18538643482707923,0.9152671755725191,0.17883895131086144,0.13483146067415733,0.1967347712129346,0.7962347729789592,0.23740549943132402,0.9968689687780746,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0383629932476479,0.03685928201190247,0.32559239751869506,0.6144578313253013,0.004524402295575439,0.007612281146917025,0.714285714285714,0.21852747109165743,0.02958062776821087,0.04095999495611956,0.03784144422438608,0.06152433425160697,0.024412435182132507,0.0,2.0406393470377037e-08,0.029687500000000002,0.35997091678233856,0.32224334600760457,0.6411216953869209,0.07087486157253599,0.04265953174668454,0.11224594014911653,0.04095170566453952,0.40293575161389483,0.36644213251510205,0.7174381054897739,0.020398839117329794,0.07371975239167136,0.06484326982175782,0.3568264196536448,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8247520075578648,0.8681620992487569,0.23751331912626533,0.4908585309723199,0.9444274809160306,0.16807116104868913,0.11910112359550565,0.09028326017620866,0.866389811738649,0.23472937713253497,0.9968989743379724,1,-1
4,1392,30.40935669,0.989861931,0.5913978494623656,0.03584035727627322,0.037051257439047795,0.6183065387383917,0.5421686746987953,0.005169328446395989,0.005785333671656939,0.714285714285714,0.2171555497484811,0.03478340535224149,0.04222226183554875,0.036371205002180274,0.06841138659320478,0.03312982850370823,0.0,1.4755392201657241e-08,0.02109375,0.349725692378875,0.30133079847908745,0.42309750615434016,0.08028792912513844,0.05937595254568591,0.08469512817893984,0.027526983376664305,0.39417460805410387,0.3675088694985137,0.5778256189451022,0.03405181696935307,0.06565372350403302,0.05977258758451136,0.08309840247013021,0.029895366218236175,0.029895366218236172,0.6201966041108132,0.6211620217288615,0.6788699608507037,0.19535828449653703,0.21447292718787958,0.9775572519083969,0.14700374531835209,0.12022471910112362,0.11892506394669529,0.7018826135105205,0.18441827791530074,0.996951867056226,1,1
4,1393,-31.98804187,0.225925426,0.48387096774193544,0.023490260939484208,0.024188903820310997,0.0,0.44578313253012053,0.013757107837586402,0.00466886577010911,1.0,0.2161102763441563,0.022418362522662227,0.026983844118767697,0.02467297269801289,0.03948576675849404,0.020152150853814867,0.0,7.534668358293058e-09,0.0078125,0.34794104038601364,0.25,0.20732098897570372,0.043189368770764125,0.13458775032295836,0.04875651108160555,0.013456235720475853,0.3911773747310175,0.36752984466391786,0.306243272335845,0.061357772673399626,0.03395235415494279,0.041333743085433305,0.005772586924419386,0.04334828101644246,0.04334828101644245,0.5273681858802501,0.45689655172413784,0.5284096920960746,0.14058337773042087,0.10141916512177972,0.8251908396946565,0.20131086142322097,0.09325842696629215,0.23529226008147283,0.6289590254706534,0.13273566601993714,0.9975432415105416,-1,1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012737447944071787,0.014974083317335381,0.23634670939406446,0.34939759036144585,0.0013247890932603418,0.007510784064958133,0.714285714285714,0.2159142875808454,0.019445346760359014,0.018379044230438315,0.01573435620371857,0.031221303948576678,0.011420369140150688,0.0,1.5697225746443874e-09,0.0034375,0.350122281710622,0.23669201520912547,0.12297977095151451,0.03931339977851607,0.17010591098445446,0.03346185272188745,0.010982431261325141,0.39148478327697506,0.36743395819349883,0.19903121636167923,0.08183723945143453,0.02607390733445883,0.049323909035033794,0.008323264867767487,0.05331340308918784,0.05331340308918783,0.4725201072386059,0.3985592820028341,0.43222939371495084,0.13192594565796484,0.04024164162884358,0.8654961832061069,0.3703183520599251,0.051685393258426984,0.32311238829064953,0.6999446290143965,0.1358466581922794,0.9966440422633321,-1,1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.0016436092620068009,0.006851053032225323,0.0,0.21754752727510293,0.02505353558470371,0.030862468732056805,0.033009531129798875,0.02433425160697888,0.00038078307699739543,0.0,6.278890298577548e-09,0.004375,0.3523035230352304,0.2509505703422053,0.17050198009204753,0.035437430786268,0.12346927420252271,0.042896537636605045,0.011045458126526433,0.39916999692591454,0.3674729120721066,0.23379978471474702,0.10231670622946945,0.024010504595760644,0.03580208973570989,0.005235602094240838,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.4774444969296173,0.5103163686382394,0.12753063399041023,0.364028639007863,0.9896183206106869,0.3412921348314607,0.09438202247191013,0.3072599235797518,0.6585271317829458,0.13092928346825453,0.9966268567372794,1,-1
4,1396,68.46846838,2.463602856,0.5483870967741935,0.06599094983223723,0.0,0.2190037762889374,0.26506024096385544,1.0,0.005074854097944683,0.0,0.21950741490821196,0.03714830425407359,0.06385188086915469,0.06940372511192042,0.03535353535353536,0.01840863320788594,0.0,1.1615947052368466e-08,0.01015625,0.3593099345627603,0.1720532319391635,0.2855613828534732,0.047619047619047616,0.0,0.06263405168011438,0.016733632710943042,0.4021672302490009,0.36683766420558056,0.36544671689989233,0.10231670622946945,0.028887638341774526,0.028426551936078667,0.049402604376426365,0.030393622321873443,0.03039362232187344,0.6170688114387846,0.6082900330656589,0.6511480266638452,0.15570058604155568,0.3346864412197149,0.7700763358778625,0.28417602996254687,0.15393258426966297,0.16531404932579657,0.7063676633444076,0.1549140295711514,0.9957760061801547,1,-1
4,1397,177.3262034,1.397710496,0.47311827956989244,0.11903970973427282,0.0,0.5116948768507772,0.36144578313253023,0.03232390584201091,0.00416138036031464,0.0,0.21905010779381986,0.09694646220039954,0.13115865363751886,0.12097221576938953,0.0404040404040404,0.03602760565584141,0.0,1.758089283601714e-08,0.016875,0.35693039857227843,0.1720532319391635,0.42149202611580866,0.05260243632336656,0.0,0.08897201511592279,0.024580477428503902,0.4020903781125115,0.36726615687026554,0.5307857911733046,0.12279617300750437,0.05833802288501219,0.04440688383527965,0.019331453886427707,0.03139013452914798,0.031390134529147976,0.6090259159964253,0.5873878129428435,0.6513596444820654,0.17501331912626533,0.378284216582497,0.8651908396946565,0.22378277153558054,0.14831460674157307,0.11548299491584299,0.6380398671096346,0.1834816351107246,0.9970380250554719,1,-1
9,1390,336.2728785,0.573319403,0.0,0.00024000161888881234,0.016509886734497985,0.15421620222579702,0.4216867469879519,0.0009931529155279293,0.007104795737122557,0.714285714285714,0.33468347814725297,0.00021432673336064007,0.0003601728069676854,0.00013922392791331834,0.03948576675849404,0.009412280032989304,0.0,8.476501903079691e-09,0.015625,0.45911824971908255,0.26901140684410646,0.30750294338007067,0.04263565891472869,0.08069362260079446,0.08352058012460423,0.04985425037422202,0.5179065478020288,0.36813213155623736,0.36899892357373515,5.727424208923761e-06,0.07972237854061151,0.07713583282114318,0.03624647603705195,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5024799244213509,0.4829118611787113,0.195924347362813,0.2341942082720706,0.7363358778625954,0.5795880149812734,0.0752808988764045,0.0573151861559352,0.6574750830564785,0.21820432193751255,0.9972572614563604,1,1
9,1391,-27.07856595,0.303173998,0.0,0.00025567037530342966,0.017853714724515263,0.32559239751869506,0.4096385542168675,0.0040002626404033285,0.005277848261862471,0.714285714285714,0.21467302541320968,0.0001437176090059388,0.00030082283048485104,0.00017484951700259759,0.0472910927456382,0.009446883176226719,0.0,9.104390932937446e-09,0.00625,0.3503866745984533,0.25475285171102663,0.19597559670341436,0.04208194905869325,0.19507167981885304,0.05129710959044019,0.0377215788229733,0.3917921918229327,0.36800028765941123,0.2501614639397201,0.0002647926789510654,0.04614518851997749,0.04302397049784879,0.03651496845214123,0.0493273542600897,0.049327354260089676,0.4920688114387846,0.5087387812942843,0.46079779917469055,0.12330181140117208,0.19737262673400247,0.7632061068702288,0.5973782771535581,0.08988764044943821,0.04635740676413932,0.7196013289036546,0.14216899712316855,0.9968826181402546,-1,1
9,1392,49.89539753,1.189551537,0.0,0.00018886754382812642,0.013438279900172776,0.6183065387383917,0.44578313253012053,0.0064899918381334555,0.006952550114184217,0.714285714285714,0.249232377343699,0.0002122996771590697,0.00032263958595761473,0.00012019571599439235,0.04178145087235996,0.009443191524587832,0.0,5.337056753790917e-09,0.0015625,0.3474783528323088,0.2262357414448669,0.19255057262121378,0.036544850498338874,0.8780693138768065,0.052561025431518735,0.014858583471204601,0.39501998155548723,0.36870445392655093,0.26135629709364905,0.0002647926789510654,0.06208966422809979,0.06976029502151196,0.030608135320177206,0.05779770802192327,0.05779770802192327,0.4498436103663986,0.40103920642418506,0.3223997460586182,0.15223761321257323,0.09298088601930576,0.7784732824427479,0.88061797752809,0.05955056179775281,0.21798717908232543,0.7924141749723146,0.1690974777547334,0.9969728018374598,1,-1
9,1393,-44.73052092,0.266519604,0.0,9.778532482814111e-05,0.016509886734497985,0.0,0.4698795180722893,0.003577773248284191,0.0068003044912458765,1.0,0.21290912654341154,0.0001261497885923289,0.00024366761899376533,6.392402387611736e-05,0.03764921946740128,0.009413918188901972,0.0,7.534668358293058e-09,0.003125,0.34932910304712805,0.25380228136882127,0.10093117842234829,0.03322259136212624,0.2365748513423939,0.029606271065264013,0.010809107382021588,0.39056255763910236,0.3671882491130501,0.13089343379978471,0.0002647926789510654,0.027762145938848244,0.02980946527350952,0.053295744395220834,0.05430991529646238,0.05430991529646237,0.466041108132261,0.16084081247047705,0.10760766056501958,0.0704581779435269,0.25925334015214474,0.7900763358778625,0.877808988764045,0.06966292134831462,0.15309312533552277,0.61578073089701,0.08162173011306618,0.996841958014942,-1,1
