CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
6,1395,321.255061,1.071227203,0.0,0.0009211797423429808,0.1466692263390286,0.08240041436216601,0.8795180722891567,0.0021425558036243324,0.00015224562293834041,0.0,0.22244724635787552,0.0009079177969979689,0.0010063377994274348,0.0009104942097343039,0.5449954086317723,0.011056239101375978,0.0,1.5383281231514996e-08,0.004375,0.3665807389781215,1.1692015209125475,0.42502408220057797,0.5664451827242526,0.14665937692021117,0.0623021141864978,0.02777909083746947,0.41054411312634487,0.3681590996260427,0.3945102260495155,0.000610554343053555,0.055336709810542103,0.07621389059618927,0.0037588938112498326,0.002491280518186348,0.0024912805181863465,0.9566577301161752,0.7548417572035898,0.7133636652206116,0.19212839637719764,0.3549510963370198,0.6316030534351146,0.5397940074906368,0.050561797752809,0.1153566804559952,0.5640088593576966,0.1726433398006289,0.9967678079988799,1,-1
6,1396,13.02258536,2.36290477,0.0,0.0017669601101750535,0.0,0.2190037762889374,0.9397590361445785,0.0022413970784064116,0.00025374270489723406,0.0,0.21905010779381986,0.00100589218007387,0.0019176188354743768,0.0017925673767887496,0.5932047750229569,0.012290065186052317,0.0,1.7266948321088262e-08,0.0078125,0.3592438363408024,0.1720532319391635,0.5379428449106284,0.5697674418604652,0.0,0.0779287100398325,0.05106751752934689,0.4020903781125115,0.36682268194457757,0.4872981700753498,0.000610554343053555,0.03432751828925154,0.04824830977258758,0.024030071150490002,0.003487792725460887,0.0034877927254608754,0.9327524575513851,0.8541568256967405,0.8202306634218602,0.22519312733084706,0.359809499456626,0.7595419847328243,0.46067415730337086,0.04943820224719102,0.06536773297123188,0.5595238095238095,0.20586070783434804,0.996774298644946,-1,-1
6,1398,480.3695147,1.219793154,0.0,0.002377548527739021,0.24169706277596467,1.0,0.963855421686747,0.002231126715040956,0.00025374270489723406,0.714285714285714,0.21970340367152286,0.012620924215072098,0.0031051997799901817,0.002401360877246254,0.4288337924701561,0.01458546502915457,0.998999699909973,1.1302002537439588e-08,0.010937500000000001,0.3595743274505916,0.41920152091254753,0.5256341646152201,0.4529346622369878,0.06916872698770582,0.07896282300071494,0.01835657448987631,0.4833230863818014,0.37679187841595546,0.4804090419806243,0.004066464361846947,0.2960045019696117,0.4628149969268591,0.02537253322593637,0.005480817140009966,0.005480817140009961,0.8985701519213584,0.8623051487954653,0.843826050153423,0.27930207778369737,2.2343859873425815,0.7473282442748092,0.38857677902621723,0.029213483146067417,0.3070704518899801,0.47292358803986717,0.2602194420285007,0.9967730776893418,1,-1
6,1399,72.1633627,0.676663884,0.0,9.938573008681808e-05,0.0,0.8455347262708934,0.963855421686747,0.0017980158360225008,0.004009134737376301,0.714285714285714,0.220814006663618,0.021337265881824694,0.0005813783304356347,0.0002700891959894393,0.33471074380165294,0.014667588615864272,0.9986996098829649,-5.9649457836486726e-09,0.0015625,0.34661907594685704,0.1720532319391635,0.07535052980841273,0.26411960132890366,0.0,0.01809059340210397,0.007610493973056015,0.3874116200430372,0.49731517882826726,0.12023681377825618,0.004066464361846947,0.5062839992496718,7.927934849416101,0.09947643979057592,0.03886397608370703,0.03886397608370702,0.5558534405719392,1.0034246575342465,-0.03385885091524707,0.4102623867874267,-0.1640989580003836,0.891145038167939,4.830992509363297,-0.0202247191011236,3.412827233397543,1.5028792912513844,0.3917843045427176,0.9967448920444013,1,1
28,1390,17.39130434,0.057653426,0.0,0.000339046417573694,0.07218276060664235,0.15421620222579702,0.602409638554217,0.00868267052621655,0.013245369195635626,0.714285714285714,0.21735153851179204,6.398673174417087e-05,0.00031766864111499953,0.00034988294584472533,0.03443526170798898,0.009409553640358448,0.0,7.471879455307284e-08,0.0096875,0.3528984070328508,0.27281368821292773,0.173070748153698,0.03377630121816168,0.02810584324787235,0.056799611888469,0.01641849838493658,0.39471257300952967,0.36649007575031156,0.2672766415500538,0.00020608487418736533,0.020446445319827426,0.001843884449907805,0.04725466505571218,0.07972097658196313,0.07972097658196313,0.3672922252010724,0.15222012281530464,0.23722357422494977,0.03569525839104955,0.1449210509493064,0.8989312977099236,0.25514981273408244,0.4224719101123597,0.02242081662298291,0.5720376522702104,0.02227871813741888,0.9969335124075899,-1,1
28,1391,17.59259263,0.007064719,0.0,0.0004035247167630667,0.10213092724131312,0.32559239751869506,0.6867469879518073,0.0041302661288156375,0.018167977670641967,0.714285714285714,0.21728620892402173,5.689203503867456e-05,0.00036405397945656135,0.0004836001801280533,0.03351698806244262,0.00941684645060422,0.0,8.853235320994345e-08,0.010937500000000001,0.3540220768061339,0.26901140684410646,0.18398801241571233,0.027131782945736437,0.011858740196339323,0.06488101317536513,0.019270464035295046,0.3960190593298493,0.3661424872950426,0.32723358449946177,0.00020608487418736533,0.014631401238041644,0.0007682851874615854,0.1401530406766009,0.10064773293472845,0.10064773293472846,0.31233243967828417,0.15080302314596122,0.23288540895143373,0.03416355887053809,0.24896119670140002,0.9241221374045802,0.2724719101123596,0.40898876404494394,0.015347206871506614,0.5952380952380953,0.021810396735130796,0.996898225638781,-1,1
28,1392,206.2992124,0.309265284,0.0,0.00034800361531547934,0.09541178729122671,0.6183065387383917,0.7228915662650603,0.00427712354685331,0.017508246637909158,0.714285714285714,0.2149996733520612,0.00017277208122844746,0.0002867197150801748,0.000403499910540217,0.030303030303030307,0.009361863812492925,0.0,7.974190679193489e-08,0.010937500000000001,0.3499239870447485,0.26045627376425856,0.10510542652253026,0.02380952380952381,0.023161072753927512,0.044007251557552855,0.014496178996297172,0.3912542268675069,0.3688273084667753,0.19698600645855757,0.00020608487418736533,0.05608703807915963,0.0036877688998156106,0.025506779433481005,0.14349775784753366,0.14349775784753366,0.2303395889186774,0.11088804912612187,0.21140620040207386,0.027004528502930208,0.16908521383366365,0.9525190839694656,0.20786516853932588,0.3674157303370788,0.013168282439132218,0.5472868217054264,0.014250351241051718,0.9969078608214508,1,1
28,1393,40.87403606,0.303357744,0.0,0.0004957818811730314,0.1276636590516414,0.0,0.7590361445783134,0.12470652656135417,0.026693732555189035,1.0,0.2213366433657804,0.00021635378956221045,0.00043550712599098047,0.0007785547898997675,0.03305785123966942,0.009424686859710317,0.0,9.889252220259641e-08,0.0171875,0.3591777381188446,0.26901140684410646,0.17949266830782407,0.030454042081949063,0.005704387879022464,0.07614135430497394,0.023666587883085167,0.40201352597602213,0.3674099865758941,0.3217438105489774,0.00020608487418736533,0.056274620146314014,0.0033804548248309763,0.025506779433481005,0.10861983059292478,0.10861983059292478,0.29200178731009835,0.1595418044402456,0.22431488731351182,0.03213239211507725,0.2358882567282491,0.9238167938931298,0.34316479400749067,0.5112359550561798,0.009094641109040957,0.5653931339977852,0.01923462902254633,0.9970502634076375,1,1
28,1394,35.58394174,0.252503888,0.0,0.0004918738493177762,0.10942599347283548,0.23634670939406446,0.7590361445783134,0.007135971359555591,0.02354732301446333,0.714285714285714,0.21885411903050894,0.00025655707089335616,0.00048197465386760083,0.0007029936777426542,0.03351698806244262,0.009468589902236643,0.0,8.413713000093918e-08,0.018125,0.35329499636459777,0.26901140684410646,0.17992079631809915,0.0310077519379845,0.03549396902502867,0.07653712593197834,0.026534310249743953,0.395173685828466,0.3674369546456994,0.37190527448869753,0.00020608487418736533,0.061151753892327895,0.0041487400122925625,0.07813129279097866,0.14000996512207275,0.14000996512207275,0.23603663985701517,0.1446622579121398,0.22389165167707123,0.03452983484283431,0.12523173304353385,0.9254961832061069,0.2865168539325843,0.35280898876404504,0.009157798338964853,0.584717607973422,0.02060614170067572,0.9968972926444042,1,1
28,1395,22.07267827,0.380929265,0.0,0.0006273701318609394,0.10923401804569015,0.08240041436216601,0.8072289156626506,0.0027028611827842027,0.01598579040852575,0.0,0.21950741490821196,0.0003224363974443932,0.0005937889502294755,0.0006279736395482165,0.0440771349862259,0.00985350549436217,0.0,6.592834813506427e-08,0.003125,0.35441866613788087,0.2889733840304182,0.18034892432837424,0.04374307862679956,0.04537383335833136,0.07143039526095393,0.033419995272985115,0.3964801721487857,0.36611851567743786,0.31646932185145316,0.0006020212318960405,0.040892890639654844,0.005070682237246464,0.03691770707477514,0.09466865969108121,0.09466865969108122,0.3242850759606792,0.1216343882853094,0.24240821077134697,0.03889184869472563,0.14629546762130027,0.8813740458015268,0.26170411985018727,0.2595505617977529,0.008431490194840054,0.5402547065337764,0.026058740884458424,0.9968045748883976,1,1
28,1396,14.33296584,0.056085363,0.0,0.0005852045250016069,0.0,0.2190037762889374,0.7831325301204821,0.00211683600476896,0.010657193605683835,0.0,0.21545698046645329,0.00036061262257396857,0.00047191709002191763,0.0008253003818081754,0.0472910927456382,0.009983585747365095,0.0,6.184706944098887e-08,0.014375,0.3476766474981823,0.1720532319391635,0.11784223482821365,0.04928017718715394,0.0,0.04225819630272699,0.014212558102891359,0.39186904395942207,0.36835686547128194,0.2378902045209903,0.0006020212318960405,0.03995498030388295,0.005070682237246464,0.02698348771647201,0.08819133034379671,0.08819133034379671,0.34171134941912423,0.1412376003778932,0.22696011004126548,0.031266648907831644,0.16780668669692517,0.8694656488549618,0.2602996254681648,0.2674157303370787,0.021252407869390845,0.5712070874861573,0.019903659597243595,0.9967661263053117,-1,1
28,1397,196.3355834,0.183953878,0.0,0.0010500968941132378,0.0,0.5116948768507772,0.7951807228915664,0.0026500170909380108,0.016899264146155796,0.0,0.22087933625138828,0.0009248099320110552,0.0009819153312876296,0.0015345523928728128,0.0505050505050505,0.010108282825130925,0.0,8.539290806065468e-08,0.014828125000000001,0.3625487474386939,0.1720532319391635,0.21267258910414216,0.05038759689922481,0.0,0.0819885609232969,0.027416686362562042,0.4059329849369812,0.36829693642727007,0.3796555435952637,0.0006925029293658617,0.09154004877133745,0.007990165949600489,0.03973687743321251,0.12157448928749377,0.12157448928749377,0.26630920464700625,0.1498582900330656,0.2373293831340599,0.037759722962173684,0.3638368599373522,0.9134351145038168,0.26264044943820225,0.3157303370786518,0.01086304354691003,0.5599114064230344,0.023282263999464776,0.9968007910778692,1,1
28,1398,524.7966154,0.819148277,0.0,0.0014984554990383958,0.20656555960837011,1.0,0.7951807228915664,0.00322822977032483,0.020908398883532096,0.714285714285714,0.2163715946952375,0.005560011779601972,0.0013807841889836214,0.0021473333152424497,0.03581267217630854,0.009886862618158928,0.9895968790637192,1.0109013380709855e-07,0.005765625,0.3542203714720074,0.25285171102661597,0.18313175639516216,0.03377630121816168,0.021583778056250395,0.0730773159023593,0.03398723705979674,0.39763295419612665,0.37745409435228683,0.35296017222820236,0.0027722303263644004,0.2258488088538736,0.025968039336201593,0.09437508390387973,0.07872446437468858,0.0787244643746886,0.3699731903485255,0.10203117619272555,0.2163792191302508,0.03213239211507725,0.4586396471265103,0.9268702290076335,0.15683520599250939,0.4258426966292136,0.004642056399406322,0.5735880398671097,0.0163577975513481,0.9968390438473205,1,1
28,1399,44.08333341,0.212256305,0.0,0.002296759055939647,0.06392781723939335,0.8455347262708934,0.5903614457831325,0.019597872261609504,0.01106318193351941,0.714285714285714,0.21728620892402173,0.007924910681434071,0.0018518032822336032,0.0033730844025992115,0.02938475665748393,0.00931356373674492,0.9917975392617785,9.261363190401887e-08,0.0078125,0.3480732368299293,0.24809885931558934,0.16333083591994008,0.022702104097452935,0.014181137297213608,0.05793585946277193,0.016323958087134643,0.3968644328312327,0.3778466295905647,0.2758880516684607,0.0027722303263644004,0.2721815794410054,0.02566072526121696,0.04403275607464089,0.101644245142003,0.101644245142003,0.30730563002680966,0.110533774208786,0.22145804676753783,0.03143313798614811,0.2703125998849326,0.9247328244274807,0.16151685393258428,0.4786516853932586,0.01667350869990842,0.5628460686600222,0.01752860105706831,0.9979130413188021,1,1
30,1390,30.43478259,0.844817079,0.0,0.00016519394350523228,0.05202534075638318,0.15421620222579702,0.602409638554217,0.0026760002324437795,0.010403450900786601,0.714285714285714,0.2161756059319266,1.4267097232052795e-05,0.00016552363549420944,8.652918780445623e-05,0.03168044077134986,0.009364928973910254,0.0,2.166217153009255e-08,0.00078125,0.3593760327847181,0.2633079847908745,0.04527453708658889,0.027685492801771874,0.09568759888331407,0.014477581452354202,0.00820924919246829,0.4021672302490009,0.36897113817240385,0.0518837459634015,6.955509566713258e-05,-0.0007503282686175195,0.003226797787338659,0.13303799167673516,0.030891878425510718,0.030891878425510708,0.6113717605004468,0.15871516296646193,0.21426304094804785,0.025938998401704848,0.16998018282938057,0.9483969465648855,0.5646067415730337,0.1831460674157304,0.048378438121703976,0.5636766334440754,0.019401886666220648,0.9968028125656858,1,1
30,1391,19.44444451,0.702597289,0.0,0.00030437566632717975,0.043002495680552894,0.32559239751869506,0.6385542168674698,0.003198296489063116,0.008069018015732047,0.714285714285714,0.237081074018423,1.8414454220465775e-05,0.00029758090993531935,0.00022512674930778048,0.04591368227731865,0.009514855044931658,0.0,2.731317279881234e-08,0.00390625,0.39401150109062066,0.29372623574144485,0.13839237932141712,0.04263565891472869,0.05048310698025479,0.03217240322745378,0.02374537146458678,0.44236089763295416,0.3658458385271838,0.1533907427341227,6.955509566713258e-05,-0.00243856687300694,0.001382913337430854,0.22754732178815953,0.030393622321873443,0.03039362232187344,0.6166219839142091,0.20772319319792154,0.29404295841709877,0.05094565796483751,0.39893242984082344,0.8891603053435114,0.5828651685393259,0.1820224719101124,0.024694476900243158,0.5570321151716501,0.04275105372315515,0.9968204415520288,-1,1
