CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
3,1391,137.5838926,1.569658766,0.5217169528237169,0.60249148997077,-0.29085313056076983,-0.30463797165637807,-0.9335146028570454,-0.03324300220313153,-0.2600754163339894,0.37994319333424825,-0.0851463102156461,0.3574551526125639,0.6409825223861241,0.5568748175799001,-0.03440499233246477,0.13332161141393548,-0.6455387834119681,-0.05136503161118629,0.30564766916825964,0.029512709512981496,-1.0671040049418605,2.5513450079548026,0.06671065852563178,-0.0336019259578574,0.920265914391422,0.2582205936738041,0.0006479928412152678,-0.13908596079057983,1.9705577015867897,0.21367555094575771,-0.18385405538966504,0.2861384905699711,0.36811846950477073,-0.7432121324506428,-0.7431579971559851,1.3922439429461582,2.7248744061211987,2.9675569690927466,2.063092379557783,1.4759960970960195,0.23172143081020682,-1.4880768023676951,-0.03444862761886212,0.1858606562548211,2.3653155368127012,1.689148416505129,0.040651404977203036,1,-1
3,1392,57.20338998,1.08050161,1.1143919075800965,0.6660039353575826,-0.20469167475013342,0.5787025534459259,-1.280956991884754,0.06910506168101795,-0.1496068448930578,0.37994319333424825,-0.1663205115739309,0.5816467234058892,0.5933053897876297,0.6195921220422921,-0.2663612309610166,0.14959677147003766,-0.6455387834119681,-0.051365047609548964,0.007209098796832626,-0.20886797074564714,-1.0671040049418605,0.9424185394591387,-0.023563822597600242,-0.33426343236296446,0.29465157837246936,-0.1401559498008675,-0.1854381866417684,-0.11813430186535791,1.0022961852864043,0.6017582250033421,-0.1160300468080811,0.1833095927648207,0.4007608655922655,-0.5577450605391021,-0.5576941478513209,0.6649879860570209,1.2261218492619048,1.528378543572035,0.8345678222613021,0.6641748600985918,0.10171405871484396,-1.4905910255749257,0.2631705807714973,0.5072233814516948,1.7926385005047145,0.9540509528600517,0.04303622064804304,1,-1
3,1393,-37.28661279,0.527850226,0.7192752710758434,0.5864911351462349,-0.49117851532049933,-1.287197127135024,-1.8600276402642677,0.8384356479414078,-0.22618165009643082,1.2485612906154735,-0.0883932782699775,0.2686664117043162,0.6930243827968657,0.5103601662490445,-0.5615782619428098,-0.15789018148633446,-0.6455387834119681,-0.0513653115825331,-0.13837069162825372,-0.1645180767440418,-0.22389593209720574,0.5497458027119887,-0.42077153953982077,0.0697786176912092,0.1523454934288932,-0.2133341303189617,-0.15715308736035488,-0.14807612716576599,0.808070946217866,0.9316284979522889,-0.4700382867217144,-0.07131434465745656,-0.6405315695988163,-0.5519492145418665,-0.5518984025605501,0.6389552137997556,1.3045939649607254,1.7557811952235758,1.442139701686689,-1.2965380732053193,0.33015558396812295,-1.4453350078447758,-0.15570089770382323,1.615708972026992,2.0693867333616844,1.0845368311917578,0.0499096772945124,-1,1
3,1394,8.739255011,1.08257302,0.9826863620786787,0.14947508997601663,-0.5859561167121994,-0.573959886486446,-1.9758417699401705,-0.1005130464373612,-0.17722398775329068,0.37994319333424825,-0.1306038629762856,0.21243354246242607,0.1987817315221632,0.132236410991695,-0.5756362157990856,-0.18208938702961103,-0.6455387834119681,-0.051365519561247866,-0.2475555344470685,-0.2144117074958478,-0.6393897650931225,-0.5954991033805492,-0.33952450652891203,0.4368867888732474,-0.545389953666906,-0.3747364723962536,-0.2628500373066896,-0.11470584858668521,-0.30628920124026915,0.9316284979522889,-0.5345538070798064,0.17596467149302417,-0.7458032969809868,-0.08248568876577902,-0.08244303400811882,-0.37964623686218124,0.42064773605582784,0.7302886894196401,0.7229217852299337,-1.8949677809632441,0.5845985836404758,-1.3397376331410922,-0.7619622481286296,3.342592187645358,1.3301127410368292,0.38753151836401106,0.036168742520000276,1,-1
3,1395,-5.797101512,2.026138277,0.5217169528237169,0.24132357642068875,-0.6053424442695925,-1.03853259392174,-2.6707265479955873,-0.0933622670944681,-0.26258606568491966,-1.7916020498688152,-0.15495612338377104,0.22131241655325082,0.30158454348670527,0.2198362794517993,-0.6951288235774304,-0.3445894305910399,-0.6455387834119681,-0.051365455567797175,-0.30214795585647586,-0.16590401093159196,-0.6271693582403014,-0.4668335389440797,-0.5742381574493151,0.868082317819479,-0.4599578992705074,-0.40140889333275515,-0.13482274582239684,-0.1278101588962786,-0.39624012316876644,1.6505516516439642,-0.5560589805325037,-0.0419346595702707,-0.5058816857379005,-0.5867242905252803,-0.5866728743051747,0.7657957424574954,0.25656967595829355,0.5820097001235667,0.5995675495585715,0.1126757316752358,0.9430474809891176,-1.3447660795555534,0.04271190788974965,4.192104153519877,1.7005717616532872,0.2679870025011125,0.03617809353600088,-1,-1
3,1396,33.84615381,2.169493931,0.3570850209469448,0.40691959361207486,-0.7151983004281539,-0.626296666568413,-2.6707265479955873,-0.09411249063611378,-0.2902032085451525,-1.7916020498688152,-0.11761599075896004,0.3478363723475037,0.6030745060383472,0.39957625728468765,-0.6599839389367408,-0.3135962256063399,-0.6455387834119681,-0.051365303583351764,-0.2548345239683228,-0.08274795967858198,-1.0671040049418605,-0.06323636748062576,-0.6374302942355774,-0.6884168632205139,-0.3583106957393816,-0.3658456654174197,-0.08122992613129754,-0.13779076732974793,-0.08971946564172151,1.9923878070430199,-0.5477877599737739,-0.15945339991901414,-0.19414680310232593,-0.725824594458936,-0.7257707612836728,1.3036217395171699,0.0029944921711952924,0.27859849093370254,0.5958041999957164,0.796669479103921,0.82232634975771,-1.4227069989797005,0.5166980545855071,2.714777339885898,0.9158124162054054,0.2643398816781768,0.03435065973693398,1,-1
3,1397,208.045977,1.456234148,0.48879056644836244,1.3889457518057369,-0.7151983004281539,0.256974327397728,-1.8600276402642677,0.06460597335469233,-0.27388398776410583,-1.7916020498688152,-0.0883932782699775,1.299355712414224,1.5377152215373766,1.3141306882415116,-0.23121634632032692,0.4606497873726477,-0.6455387834119681,-0.051365047609548964,-0.12017321782511793,0.033670512075632,-1.0671040049418605,0.7749105404758104,-0.42979898765214397,-0.6884168632205139,0.03835541518327353,-0.20991458917325637,0.0036253717129430094,-0.13855264583611965,0.6447842408062626,1.9923878070430199,-0.3327360254468005,0.026617938966496203,-0.055416619730473266,-0.7663955164395854,-0.766340978319068,1.5201922491467603,0.504308090809116,0.8324641274219764,0.6995053879499462,1.898630596075836,0.8743292985958538,-1.4805341327460033,0.4505604527209828,0.7454006393204401,0.21599559767401924,0.3648383221324099,0.047565944775937306,1,-1
3,1398,114.6841085,1.06146227,0.3900114073222992,2.546788588370622,-0.333933858466088,1.7305611588895409,-1.454678186398608,-0.03647820041875676,-0.28643723451875713,0.37994319333424825,0.0008983432241357676,2.749571813915602,2.891836526022763,2.4077970008938063,1.2237818778042253,1.9855127898955294,1.6204702249926273,-0.051365039610367626,-0.12017321782511793,-0.08413389386613214,2.635679271462928,1.4267351452152837,0.1660125877611868,-0.5377214898432645,0.23051703328735412,-0.10561858422924363,-0.058899584593339493,-0.1322290542332345,1.0641732526002754,2.671532486643793,-0.20701347295410835,0.33510463238194754,0.017212711564202395,-0.8359456684064133,-0.8358899218083171,1.8984982800342551,1.1696997495445707,1.4772908245708667,1.032770899238338,0.13004782457808722,0.9161173824836492,-1.5031621416110783,0.20805591255106032,0.6732019318281023,0.6111153519113955,1.0201043633198907,0.04028594887645851,1,-1
3,1399,261.3593384,1.314109904,0.1266003163194638,9.396130998447049,-0.45671393299624485,1.2644222991904768,-0.2965368896395803,-0.049074295978339406,-0.3115437280280598,0.37994319333424825,-0.13709779908494837,9.749084222182457,9.452292234470379,8.88949371910336,1.244868808588639,6.7852866879639295,1.655869038948017,-0.051364735641476804,0.4002745329445658,0.0710907351394865,0.30158156257410107,3.293599655623681,1.2944436018015864,-0.5547513968261191,1.1349351275631092,0.4750195023115224,0.14356217868414672,-0.11493441213859673,2.448959101652364,3.4153576119208298,0.17346267274746005,0.6068667194384164,3.376931328869597,-0.8301498224091776,-0.8300941765175464,1.88188161689132,2.164544588238711,2.438612171141628,1.810529808895062,3.4341161807129374,0.9514050977666769,-1.5257901504761533,-0.27695316778878454,-0.25517927429619974,2.342298852099844,1.666860455920521,0.0398628537262677,1,-1
4,1390,35.09933773,1.562188671,0.9826863620786787,0.1966081547946837,-0.4351735690435857,-0.821809905028885,-0.7018863435052403,-0.034738943439325924,-0.15086216956852294,0.37994319333424825,-0.0851463102156461,0.12660442625112003,0.21198470598614202,0.1684578953161783,0.1834932924398112,0.06356216238431105,-0.6455387834119681,-0.05136517559645036,-0.01826736452755749,-0.17283368186934278,0.9981447531849027,1.4922817535131077,0.32850665378300425,-0.33186122885908576,0.36411050078540524,-0.14152376625914964,-0.10653764654098333,-0.13131480002558843,1.2268870222034167,0.21367555094575771,-0.2781459697591842,0.3669326245597322,0.7059672690103411,-0.8185581304147063,-0.8185026859360048,1.8082144102909732,2.2942505646003974,2.5956134539257056,1.8025849598179235,-0.40693134559810956,0.4657347005818587,-0.5829564477646949,-0.10058622948338648,1.3940118539119326,1.7192043159446477,1.6988740720329578,0.04049243770519294,1,-1
4,1391,151.4705882,1.702556028,1.0485391348293875,0.6217609780392175,-0.3016233125370994,-0.30463797165637807,-0.23862982480162884,-0.01779019958406923,-0.16592606567410453,0.37994319333424825,-0.09488721437864028,0.48249929605834596,0.6534626082986895,0.6043383275115372,-0.06252090004501654,0.19820237142253927,-0.6455387834119681,-0.051365023612004956,0.3165661534501411,0.02674084113788116,0.8637202778038708,2.2958346182012477,0.32850665378300425,-0.3101985008330365,0.8967902507187573,0.26984703356920225,-0.0023293860305124738,-0.1500570112823324,2.2421292747976667,0.21367555094575771,-0.061439991120464756,0.4061055380093133,1.273128901030562,-0.6910495184755221,-0.6909962895390482,1.1695806568308247,2.581549302241535,2.6678838856834552,1.8364551058836196,2.0710551002608537,0.6431019010833884,-0.6407835815309978,-0.2549073005006098,0.07128444653871953,2.4135409714491627,1.6664552202735279,0.04129110644885023,1,-1
4,1392,30.40935669,0.989861931,0.8839072029526157,0.5698971297301483,-0.29946927614183344,0.5787025534459259,-0.5860722138293375,-0.001237970273345992,-0.21111775399084923,0.37994319333424825,-0.1289803789491199,0.5964448468905971,0.6788206409575482,0.5742270515004055,0.04291375387705256,0.39202693642711467,-0.6455387834119681,-0.05136516759726903,0.1163939416156474,-0.18807895793239462,0.5948713270418071,1.0595527561395095,0.4819732716924987,-0.16199112394194723,0.3745172382897824,-0.02149787204489236,-0.17203998171899357,-0.12293413645549965,1.4990315312227558,0.472397333650814,-0.1325724879255406,0.3253114040195523,-0.39081723952948166,-0.5925201365225161,-0.5924686195959454,0.7768735178861191,1.463483786003792,1.55329938210919,1.3070772673753333,-0.17098202408177016,0.8446133278312001,-0.7539236258563727,-0.24388436685652237,0.4271769883623636,0.7853845361658832,1.0569808071962423,0.04269897089064457,1,1
4,1393,-31.98804187,0.225925426,0.5546433391990714,0.31598672399508254,-0.44378971462464933,-1.287197127135024,-1.0493287325329483,0.2191700463220911,-0.23873489685108212,1.2485612906154735,-0.15495612338377104,0.3256391871204418,0.3726918020972554,0.3346410736316874,-0.3999117925956373,0.10347821177171404,-0.6455387834119681,-0.051365351578439786,-0.19296311303766112,-0.22549918099624913,-0.06503064301053163,-0.1639839320865406,-0.12286575183315537,0.5048348308401029,-0.306761042520025,-0.32686289635637883,-0.23009886971768445,-0.12240082150103945,0.053514486473720015,0.9898408990609265,-0.41213974281060606,0.031514553147693844,-0.8608677431894056,-0.43603229459715354,-0.43598349674513504,0.31659194882680985,0.5613787204082584,0.6673635721133234,0.6192205972757037,-1.0880729583711028,-0.08215351039145458,-0.4622737338176283,-0.5084347743146196,1.873113059608371,0.06364706552701421,0.43089173259224883,0.05843979672652962,-1,1
4,1394,-8.13186814,0.654841175,0.9497599757033243,0.09491548406268922,-0.547183461597413,-0.573959886486446,-1.5125852512365594,-0.09990926292636708,-0.16843671502503477,0.37994319333424825,-0.15982657546526813,0.26052744378772685,0.19982756859231554,0.15157348547855734,-0.52643337730212,-0.09066626811277835,-0.6455387834119681,-0.0513655035628852,-0.2948689663352216,-0.17976335280709363,-0.23611633895002668,-0.6422314074447387,-0.1860578886194177,0.8197379723039194,-0.596697589734998,-0.38054969234395264,-0.224144111974229,-0.12483883272142891,-0.5171295787541991,1.377923573118511,-0.4816179955039359,0.15882652185883248,-0.8453626050478457,-0.32011537465244067,-0.3200685909297199,0.04463256205410151,0.241004958794891,0.101037516356472,0.5105016099043339,-1.5843443884615136,0.16300324841694303,0.4453608439926022,-0.9162833191458528,2.964333741870283,0.7662039655718358,0.4685786477625863,0.03450548803464873,-1,1
4,1395,32.77511957,2.871668379,1.0156127484540332,0.4203833781689621,-0.5385673160163494,-1.03853259392174,-1.8600276402642677,-0.0917266445982676,-0.1847559358060815,-1.7916020498688152,-0.11923947478612573,0.38335186871080273,0.4506105776098591,0.5053781945920588,-0.6318680312241891,-0.33612301046548987,-0.6455387834119681,-0.05136538357516513,-0.2730319977714586,-0.13402752461793813,-0.052810236157710536,-0.3727620177759062,-0.24925002540568011,0.4062586941987937,-0.4178469149504696,-0.3791818758856705,-0.07527516838784205,-0.12384839066314571,-0.3320713126210486,1.7660062471760956,-0.4998146807331414,-0.056624502113863634,-0.8641319827981551,-0.5345616765501595,-0.5345111666882378,0.587443558056656,0.6742229198429264,0.560826987366985,0.4553058163157922,1.0422123444621336,0.9179746306564396,0.2894790051443079,-0.49741184067053223,2.767356833385753,0.35628777116190863,0.40900900765463355,0.03404805472734099,1,-1
4,1396,68.46846838,2.463602856,0.7522016574511978,1.189774819771544,-0.7151983004281539,-0.626296666568413,-1.917934705102219,25.531399185074232,-0.22869229944736108,-1.7916020498688152,-0.07053495397115485,0.6482382790870749,1.1133441120169167,1.2507505147197886,-0.4631725849488786,0.0647124320444673,-0.6455387834119681,-0.0513652475890824,-0.13837069162825372,0.012881499262379513,-1.0671040049418605,0.2796695000033616,-0.05064616693456985,-0.6884168632205139,-0.04368839909542087,-0.2557364405257079,-0.017216280389151146,-0.14000021499822587,0.3686291811276914,1.7660062471760956,-0.45680433382774677,-0.17414324246260704,-0.595648274978511,-0.5867242905252803,-0.5866728743051747,0.761364632286046,1.3927940288866727,1.3900678896908236,0.809060675224173,0.8041887431961998,-0.4173868055802103,-0.017256226137819845,0.08680364246609923,1.0035894954615183,0.8297738566835356,0.6995629665485255,0.011400660450623809,1,-1
4,1397,177.3262034,1.397710496,0.5217169528237169,2.28042478582436,-0.7151983004281539,0.256974327397728,-1.454678186398608,0.6956926648329126,-0.2512881436057334,-1.7916020498688152,-0.08189934216131473,1.9578722074837274,2.465488709833165,2.3069004474734927,-0.3858538387393614,0.45645679237984454,-0.6455387834119681,-0.051365095604636986,0.0181275830787141,-0.03701213148942649,-1.0671040049418605,1.0504490605425896,0.030600866076338974,-0.6884168632205139,0.45559298396341846,-0.08544329146958214,-0.01870496982501502,-0.12910535235711046,1.2486585829249641,2.15408892123368,-0.19708800828363265,0.08048069495967028,-0.7784456930684815,-0.5751325985308091,-0.5750813837236332,0.7214846407430012,1.2780042398065794,1.3913139316176812,1.0515876470526138,1.1578534405020098,0.16114600024415252,-0.34159101987056156,0.03168897424566225,0.38440710185875054,0.15352173916769343,1.045634209080442,0.04499226924095417,1,-1
9,1390,336.2728785,0.573319403,-0.9270440476918779,-0.1620243470564295,-0.5299511704352857,-0.821809905028885,-1.165142862208851,-0.10842080809254544,-0.1784793124287558,0.37994319333424825,2.791667385921967,-0.16064934777228812,-0.16215858305159622,-0.16782306257595156,-0.3999117925956373,-0.13531459168017565,-0.6455387834119681,-0.05136532758089577,-0.01098837500630317,2.1056421224631308,0.17937749404589012,0.4040866731612685,-0.13189319994547857,0.027010816023939732,0.3522516603734405,0.4630511083015537,2.224750010021836,-0.10708706352296815,0.38753606280692954,-0.17277070783621729,-0.008504179544594474,0.6019701052572188,-0.6756221453928731,-0.37807383462479704,-0.37802604383742755,0.17479642334042847,0.8117112547863145,0.3994645578389052,1.3141858165496152,-0.011003198394318047,-0.6226127286736031,1.5692186176246607,-0.6848017126200178,-0.3383647416243283,0.34587546141085446,1.4662688106590471,0.05082776311135761,1,1
9,1391,-27.07856595,0.303173998,-0.9270440476918779,-0.1617022070349992,-0.5148729156684243,-0.30463797165637807,-1.2230499270468025,-0.03124240609207637,-0.22367100074550056,0.37994319333424825,-0.19067277198141636,-0.1621957516764401,-0.16335088134166525,-0.16709343169008997,-0.2804191848172925,-0.13454521728827082,-0.6455387834119681,-0.0513653115825331,-0.2293580606439327,-0.17421961605689298,-0.003928608746426155,-0.22831671430477532,-0.14092064805780177,1.0410838665898878,-0.2585996294183726,0.19974644008224288,-0.2181893542307735,-0.11043932895100367,-0.24498506973486017,-0.16786146200938884,-0.30461387554711933,0.05844593114428083,-0.6739900255884984,-0.36648214263032575,-0.366434553255886,0.14156309705455772,0.8460833385221617,0.26925317648226943,0.4022007724843921,-0.3096994823358818,-0.45917488946800555,1.6647590994994221,-0.5415035752468818,-0.4745220867321613,0.9607497530257451,0.5451681850442399,0.04085574767111765,-1,1
