CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
6,1390,167.0454545,0.899287381,-0.9270440476918779,-0.1619462595274081,0.7603166303289938,-0.821809905028885,1.4406750554989607,-0.08229365370075865,-0.33037359816003675,0.37994319333424825,-0.05267662967233219,-0.1603459862408516,-0.16394461494674709,-0.1672701349055272,3.5152283563771913,-0.12897216697571612,-0.6455387834119681,-0.05136489562510355,-0.33854290346274746,-0.2213413784335986,4.175450534918385,0.35128523869913236,2.7117529554363276,-0.09635949249668911,-0.27626688146068723,-0.21299217620439118,-0.0440126902347008,-0.04842241853234672,0.0936199930660436,-0.1711326755494659,0.02788919091381652,0.3987606167375168,-0.8200647480800373,-0.8359456684064133,-0.8358899218083171,1.8996060575771172,0.6210434695346346,0.04994979735530386,0.11284100609597668,0.4168169999594843,-1.5586658077602118,2.1298903928370745,-0.6076411771114062,0.09718180900879728,-0.7402928505149148,-0.2037072905985951,0.037571548215433646,1,1
6,1391,2.553191543,1.32398687,-0.9270440476918779,-0.162315321580372,0.1701106580261348,-0.30463797165637807,1.4406750554989607,-0.08363639613565603,-0.33665022153736235,0.37994319333424825,-0.005595592884527004,-0.16025719749994335,-0.16433238555029264,-0.16779309344858823,3.719068687293192,-0.1271208292131261,-0.6455387834119681,-0.051365351578439786,-0.3389068529388102,-0.1562024716187408,-6.089691221451326,-0.007400367819516238,2.6575882667623887,2.849943105010569,-0.4698806024723554,-0.2560783946402784,-0.19883639156454322,-0.022213797913160024,-0.2232135090133131,-0.1711326755494659,-0.12099277914331899,1.267909633900098,-0.7702850940466078,-0.8591290523953559,-0.8590729029714002,2.036416584120618,2.015382715422771,0.8617461127031337,0.6589448426613966,-2.036796658841747,-1.3812986072586821,4.259437449361356,-0.9824209210103773,1.0463593819651316,-0.39559059612474895,0.325530464374101,0.03747865123680479,-1,-1
6,1392,98.7551868,1.33854531,-0.9270440476918779,-0.1494750207585422,0.5556831727787326,0.5787025534459259,1.0353256016333015,-0.06671919321007813,-0.3492034682920137,0.37994319333424825,-0.0851463102156461,-0.15500386366287203,-0.1507458600335717,-0.15254191916940604,6.5306594585483655,-0.11668833326774765,-0.6455387834119681,-0.051364511664399363,-0.12053716730118065,0.7391110135386666,-1.0671040049418605,3.288744351305324,6.602583091847625,-0.6884168632205139,0.9853685280815954,1.2447582142097935,0.7613682945676524,-0.13725745237528772,1.9144099923575364,-0.1711326755494659,-0.2285186464068057,0.01927301769469979,-0.859235623385031,-0.9112916663704766,-0.9112346105883369,2.4080759497509394,2.191782843274665,1.5452001095846144,1.121000538989719,11.175846776135865,-1.0776385310073717,2.1852033033961464,-0.29899903507695935,-0.7115221917613574,-0.8170151328911044,0.773315854301229,0.03862974597694348,1,-1
6,1393,-47.70354907,0.218798989,-0.9270440476918779,-0.15830470438136018,-0.11853021893949708,-1.287197127135024,1.0932326664712528,-0.08386168849050459,-0.3416715202392229,1.2485612906154735,-0.13385083103061698,-0.16027199562342806,-0.16008317558540333,-0.16248331740213687,7.97159972881664,-0.11340849637436884,-0.6455387834119681,-0.05136528758498908,-0.2803109872927129,-0.26014753568500326,9.100274496605282,0.011413936414118383,7.866425827572872,243101.9630037348,-0.5231243757505641,-0.3172881811484039,-0.26433872674255343,-0.12689590468863252,-0.2581625933294808,-0.16130933286238328,-0.5411707835267902,-0.01745158866428259,-0.8453626050478457,-0.9170875123677122,-0.9170303558791076,2.4784198237226986,1.6042147703562226,0.8181346452631124,0.6326013957214107,-2.0920243571746924,-1.352511260580423,2.8389013372760914,-1.0265126555867268,1.7397024044594853,-0.41531918302148335,0.3000006186135497,0.03746424147444322,-1,1
6,1394,-1.397205562,1.240107667,-0.9270440476918779,-0.1591859696476826,-0.1788432380069425,-0.573959886486446,1.0353256016333015,-0.08512557860120498,-0.33665022153736235,0.37994319333424825,-0.1663205115739309,-0.16081952619236226,-0.16101979355794768,-0.16330383826442813,7.254644082146572,-0.11235666206187934,-0.6455387834119681,-0.05136528758498908,-0.35674037726588326,-0.1562024716187408,8.293727644319091,-0.28172506180670603,6.476198818275099,1.121729269934388,-0.6506674144670005,-0.3432766938557645,-0.19883639156454322,-0.12407695421505723,-0.5033791193511168,-0.16130933286238328,-0.580872642208693,-0.14231525028482234,-0.874740761526591,-0.9054958203732411,-0.9054388652975661,2.3742887346936374,0.9109363267030052,0.2680071345554117,0.2612842388530396,-0.5718365856908479,-1.3070086803470466,2.373770043938438,-1.004466788298552,1.4352122032961474,-0.2668067649932878,-0.05984863591612408,0.03737778290027379,-1,-1
6,1395,321.255061,1.071227203,-0.9270440476918779,-0.14801974263979162,0.9304855055550006,-1.03853259392174,1.0353256016333015,-0.0789210271486758,-0.3504587929674788,-1.7916020498688152,0.002521827251301465,-0.14545907401523542,-0.14917759365162472,-0.15202703973536097,7.338991805284228,-0.09876242068581036,-0.6455387834119681,-0.051365151598906346,-0.2730319977714586,0.16533425989289782,11.752102783667457,1.0704771908558135,8.408072714312263,0.6118615762361282,-0.04998084502830004,-0.01602660621176382,0.14505086812001064,-0.10640137286723361,0.5233218494123679,-0.16130933286238328,-0.22355591407156788,0.5872802627136258,-0.8731086417222162,-0.9112916663704766,-0.9112346105883369,2.4451864974368283,2.197619612210941,1.7564042161870046,1.2665167220867837,0.9685754133515397,-1.2596488519408786,1.3555096450100637,-0.9273062527899403,0.38283756473935193,-0.5791760575249167,0.91433785945475,0.0377998049830547,1,-1
6,1396,13.02258536,2.36290477,-0.9270440476918779,-0.13063101703776692,-0.7151983004281539,-0.626296666568413,1.324860925823058,-0.07638423523308109,-0.3479481436165485,-1.7916020498688152,-0.08189934216131473,-0.14331334610995275,-0.1308706138440529,-0.13396171526704698,8.07703438273871,-0.0713292425175385,-0.6455387834119681,-0.051365103603818324,-0.19296311303766112,0.011495565074829345,-1.0671040049418605,1.710770447839188,8.462237402986203,-0.6884168632205139,0.2462481481195523,0.4893815751234848,-0.01870496982501502,-0.14038115425141173,1.0171925163064106,-0.16130933286238328,-0.4088312545871142,0.14168837222464079,-0.7498835964919236,-0.8996999743760052,-0.8996431200067956,2.326654300350556,2.743033242811835,2.385655389250173,1.6817396238551314,1.0079867285938293,-0.4814618675414958,0.9306059229880999,-0.9383291864340276,-0.23830675026266426,-0.6235653780425694,1.316736856918676,0.03797256883604928,-1,-1
6,1398,480.3695147,1.219793154,-0.9270440476918779,-0.11807769367793412,1.9967335212116255,1.7305611588895409,1.4406750554989607,-0.0766478272882539,-0.3479481436165485,0.37994319333424825,-0.06566450188965776,0.1110663965921767,-0.10701296783682494,-0.12149330274669802,5.56066064246533,-0.02029278474985737,1.7758855657145776,-0.05136525558826374,-0.12017321782511793,0.018425236012580185,2.1102017767916212,1.640975448262801,6.557445851286008,-0.0751686258731875,0.2658515373719836,-0.2205151667249429,1.554839763883095,0.1130958248184551,0.9805246245648576,-0.0958203816151659,1.8988392812984853,6.747220902660256,-0.7417229974700499,-0.8765165903870628,-0.8764601388437124,2.1571643362926154,2.7877818046566176,2.524589064094813,2.361233294926194,16.21453157286886,-0.5557517944531312,0.543415549074594,-1.1367419920276005,2.765002527706655,-1.4806628754451439,1.9752447832820996,0.03794007022306361,1,-1
6,1399,72.1633627,0.676663884,-0.9270440476918779,-0.16491532348324126,-0.7151983004281539,1.2644222991904768,1.4406750554989607,-0.08776375207648153,-0.2550541176321288,0.37994319333424825,-0.038065273427840926,0.3019621895449091,-0.1577147233735567,-0.1651428727484765,4.119720372197053,-0.01846682968698015,1.7751581928250832,-0.05136569554323729,-0.33854290346274746,-0.25321786474725244,-1.0671040049418605,-0.9123077101533658,3.4790860449837995,-0.6884168632205139,-0.8880862398575587,-0.4537278728620468,-0.3030446520750141,3.177523553146734,-0.9365185905482118,-0.0958203816151659,3.7532469305656946,125.69332428522272,-0.2912579314626227,-0.4881949085722744,-0.4881452043620717,0.4578335855417605,3.5627750134176974,-2.643369827547742,4.005817053893879,-3.241953193355973,0.3190120949313785,24.40087956248534,-1.6217510723674455,41.35599645092098,8.712988370837012,3.569036582905081,0.03718984280819628,1,1
28,1390,17.39130434,0.057653426,-0.9270440476918779,-0.1599880467447378,0.09471938419182786,-0.821809905028885,-0.2965368896395803,0.08893304183123917,-0.02658502669747491,0.37994319333424825,-0.12410992686762282,-0.16394193024763562,-0.16301246113664697,-0.16350865459569797,-0.4772305388051545,-0.13537521093253857,-0.6455387834119681,-0.05136363975363358,-0.1492891759101352,-0.12155411692998663,0.2282591214571745,-0.35819610482083425,-0.27633236974264974,-0.4392311461842367,-0.15429023722333632,-0.26257552281711855,-0.16161915566794646,-0.1488380056721377,-0.15388827618943937,-0.16897396567502057,-0.5312453188563144,-0.5977003691362027,-0.6087052334135089,-0.012935536798951321,-0.012894090518869685,-0.4771306606340685,-1.111828374657505,-1.0471901192429531,-0.6979517497235864,-0.7351861159713907,0.3663719233375453,-0.17313806498611434,2.721284783402984,-0.7719493708582056,-0.49971369363529183,-0.9071963737782281,0.0422104186284496,-1,1
28,1391,17.59259263,0.007064719,-0.9270440476918779,-0.15866241246126164,0.4307490618533098,-0.30463797165637807,0.1088125642260791,-0.02790582631676929,0.0951814668226428,0.37994319333424825,-0.1257334108947885,-0.16409731054422505,-0.16208061309109778,-0.1607700549935804,-0.4912884926614304,-0.1352130608813244,-0.6455387834119681,-0.05136328778965473,-0.12017321782511793,-0.09799323574163381,0.17937749404589012,-0.29629097476177807,-0.38466174709052803,-0.583277563434679,-0.0010933804728539226,-0.20068182807985196,-0.1363114352582607,-0.15767579634604947,0.16523696912376437,-0.16897396567502057,-0.5825268863204389,-0.6148385187703945,-0.04399178109985021,0.23048999508494597,0.23052721169350204,-0.7496439361782083,-1.1196107332392065,-1.072733978743537,-0.7171866474892904,0.10878645714474673,0.5195948975927943,-0.08011180631858374,2.589009579673935,-0.85984344954453,-0.27009486280941025,-0.9128696728361283,0.04127117805409486,-1,1
28,1392,206.2992124,0.309265284,-0.9270440476918779,-0.15980389225307676,0.35535778801900286,0.5787025534459259,0.2825337587399334,-0.024136685220152995,0.0788622460415961,0.37994319333424825,-0.18255535184558785,-0.16155943236659764,-0.16363420277459803,-0.16241055083241865,-0.540491331158396,-0.13643555773578542,-0.6455387834119681,-0.051363511766732185,-0.12017321782511793,-0.18392115536974413,0.06939383237050041,-0.7435858850904481,-0.43882643576446717,-0.48307136013002344,-0.3967914227904507,-0.3042939247947236,-0.22861018028182062,-0.08941148217514455,-0.5280153591149727,-0.16897396567502057,-0.21693893762458408,-0.568320684049017,-0.7409069375678625,0.7289327508472115,0.728961306699787,-1.156198294408693,-1.3388138332904576,-1.1992072343195996,-0.8070888870463848,-0.5391666796347394,0.6923189776623471,-0.4270746089164004,2.1811610348427024,-0.8869179648541567,-0.7446769809364113,-1.0044529290565183,0.04152764116506197,1,1
28,1393,40.87403606,0.303357744,-0.9270440476918779,-0.156765661747057,0.7172359024236757,-1.287197127135024,0.4562549532537877,3.066721224500707,0.30607601230078485,1.2485612906154735,-0.025077401210515354,-0.16060495340183398,-0.16064517083009403,-0.15472922875833223,-0.4983174695895683,-0.13503873538878458,-0.6455387834119681,-0.05136302381667061,0.02540657259996842,0.010109630887279179,0.17937749404589012,-0.3217813224331541,-0.33049705841658883,-0.6378419001656386,0.21236574694251023,-0.10527663011467309,-0.02019365926087889,-0.1254483355265263,0.1360172428922142,-0.16897396567502057,-0.21528469351283808,-0.5732172982302146,-0.7409069375678625,0.3232235310407164,0.3232591363458342,-0.8504516925786826,-1.0716195219853821,-1.1231986767812763,-0.7426937945264195,0.0027389049467435116,0.5177376494200038,0.29953589797323016,3.5920965412858874,-0.9375355369547632,-0.56547564995774,-0.9440728176545797,0.04531802184753223,1,1
28,1394,35.58394174,0.252503888,-0.9270440476918779,-0.1568460084850041,0.5126024448734143,-0.573959886486446,0.4562549532537877,0.04923652890692401,0.22824588242194666,0.37994319333424825,-0.0867697942428118,-0.15972446505449386,-0.1597116716559696,-0.15627676025491233,-0.4912884926614304,-0.13406258485775585,-0.6455387834119681,-0.05136339977819346,0.047243541163731376,-0.11323851180468564,0.17937749404589012,-0.3193536702739755,-0.32146961030426563,-0.3737282042124007,0.21986827863171243,-0.043040981262835974,-0.15268701905276327,-0.12476264487079174,0.4030053296353974,-0.16897396567502057,-0.17227434660744342,-0.5609757627772205,-0.4210114559104142,0.6883618288665622,0.6883910896643918,-1.127949967065703,-1.153334287093245,-1.1256907606349917,-0.7125869980235786,-0.8949056566901435,0.5279525143703536,-0.004685110101667112,2.0378628974695663,-0.9367507683950639,-0.37421796031995325,-0.927458156127872,0.041246344208322794,1,1
28,1395,22.07267827,0.380929265,-0.9270440476918779,-0.15406028802275606,0.5104484084781484,-1.03853259392174,0.6878832126055928,-0.06454061613869262,0.04120250577764213,-1.7916020498688152,-0.07053495397115485,-0.15828164801473485,-0.15746540295869227,-0.1578132102708827,-0.3296220233142579,-0.1255042814228796,-0.6455387834119681,-0.05136386373071103,-0.30214795585647586,-0.08967763061633281,0.4360060379551329,-0.31692601811479676,-0.11383830372083217,-0.28613356930310857,0.12306141812587836,0.1063929668044872,-0.12737929864307748,-0.15828529915114684,0.10794338827758776,-0.16147103397657395,-0.35093271067600595,-0.5462859202336275,-0.6715418458819362,0.16093984311811813,0.1609782682042529,-0.6903778376350722,-1.27979761404589,-1.0166620920349378,-0.6578093543864653,-0.7240368623173219,0.2595801534020699,-0.13793894008488664,1.122959405010313,-0.9457756068316062,-0.814275051377669,-0.861404745668033,0.03877844246088735,1,1
28,1396,14.33296584,0.056085363,-0.9270440476918779,-0.15492718703744843,-0.7151983004281539,-0.626296666568413,0.5720690829296906,-0.07958113374838206,-0.09060658514619664,-1.7916020498688152,-0.17119096365542796,-0.15744555403784885,-0.15991372087125338,-0.15377185433993926,-0.2804191848172925,-0.12261204660865192,-0.6455387834119681,-0.05136396772006842,-0.04010433309132044,-0.23104291774644975,-1.0671040049418605,-0.6713632333548827,-0.023563822597600242,-0.6884168632205139,-0.42994777251369887,-0.31044909885699323,-0.21670066479490965,-0.10137297472518035,-0.31029975189950154,-0.16147103397657395,-0.3592039312347357,-0.5462859202336275,-0.7319302786438014,0.08559384515405477,0.08563357942423312,-0.6039711892918083,-1.17214165366569,-1.1076231526955544,-0.7535656932635565,-0.5495380783827104,0.1871474746632251,-0.14548160970657836,1.2001199405189251,-0.7864675892126431,-0.507933938175598,-0.9359681047147222,0.037755042742527264,-1,1
28,1397,196.3355834,0.183953878,-0.9270440476918779,-0.14536928507091523,-0.7151983004281539,0.256974327397728,0.6299761477676413,-0.06589687611488092,0.06379834993601452,-1.7916020498688152,-0.03644178940067524,-0.1450891209281177,-0.14966822345011802,-0.1392459984492385,-0.23121634632032692,-0.11983950257355785,-0.6455387834119681,-0.05136336778146811,-0.02954979828550168,0.08079227445233766,-1.0671040049418605,-0.13363828009680723,-0.005508926372953838,-0.6884168632205139,0.3232096022216904,-0.023891550846886093,0.05572950196817845,-0.10289673173792377,0.4442567078446445,-0.15975642004214186,0.09571319949540032,-0.49976808551225,-0.6544045879360014,0.47391552696884315,0.4739485139058738,-0.9778461100078536,-1.1247989722936738,-1.046567098279524,-0.6720264527350291,1.040656634649938,0.4545912115451129,-0.1329104936704254,1.6741060872146825,-0.9155620172831822,-0.6197292639237598,-0.8950393043684418,0.038677727419700624,1,1
28,1398,524.7966154,0.819148277,-0.9270440476918779,-0.13615130715504792,1.6025448608779642,1.7305611588895409,0.6299761477676413,-0.051056868701006675,0.1629689992977599,0.37994319333424825,-0.14846218727510824,-0.04357399382302126,-0.14165523532146612,-0.12669592142153888,-0.45614360802074083,-0.12476261131907593,1.7530945485104228,-0.05136296782240124,-0.2406404944018769,-0.09383543317898332,-0.028369422452068343,-0.3011462790801354,-0.27633236974264974,-0.4970556162418889,0.15428163063900982,0.11870331492902642,-0.10504895710511945,0.12993333980926983,0.3021686273461265,-0.12034591300669172,1.2801519835055002,-0.2133161559121881,-0.32226820774574266,-0.024527228793422628,-0.02448558110041121,-0.4638373301197201,-1.3874535744260903,-1.1699252490384422,-0.7426937945264195,1.8096958518119848,0.5363101311479117,-0.7011249385045311,2.7543535843352465,-0.9928617204135657,-0.484369237160054,-0.978923083295967,0.039695915096355464,1,1
